Partition,DataSet,Algorithm,NNbrs,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,TopN.TagEntropy
1,ratings.csv,PersMean,,120,0.116,10,10,1.0,0.601918161705209,0.98244158361334,19.36583215727852,0.0,4.536648587381586
1,ratings.csv,PersMean,,122,0.073,10,10,1.0,1.5438417924430972,0.7198456625436426,9.849170325375109,0.0,4.536648587381586
1,ratings.csv,PersMean,,134,0.024,10,10,1.0,0.3354983130288525,0.9963899088360355,23.000109590534226,0.0,4.536648587381586
1,ratings.csv,PersMean,,143,0.053,10,10,1.0,0.47076910401065064,0.9858658160782826,20.101849583906827,0.0,4.536648587381586
1,ratings.csv,UserUser,5,18,0.66,10,10,1.0,0.6002300694552412,0.9968641044721525,24.931748126962884,0.0,4.42111340452033
1,ratings.csv,PersMean,,148,0.07200000000000001,10,10,1.0,0.4679256484897222,0.995274191131206,15.561661106911965,0.0,4.536648587381586
1,ratings.csv,PersMean,,149,0.028,10,10,1.0,0.8121149162145236,0.9425792272920454,16.79078147575364,0.0,4.536648587381586
1,ratings.csv,PersMean,,151,0.03,10,10,1.0,0.8282772673639199,0.921108360033688,18.960372206438,0.0,4.536648587381586
1,ratings.csv,PersMean,,159,0.028,10,10,1.0,0.5293999938629537,0.96539816553137,21.9871319433886,0.0,4.536648587381586
1,ratings.csv,UserUser,10,18,0.611,10,10,1.0,0.6911255620945808,0.944682314573982,23.62667230296763,0.0,4.27111340452033
1,ratings.csv,PersMean,,171,0.023,10,10,1.0,1.4699147810485196,0.8640632212802419,13.399564036840497,0.020342572108079104,4.536648587381586
1,ratings.csv,PersMean,,173,0.022,10,10,1.0,0.3980439613216307,0.9898702160096929,22.453154765877123,0.0,4.536648587381586
1,ratings.csv,PersMean,,186,0.022,10,10,1.0,0.788132195112923,0.9375281070364205,19.589099738362947,0.0,4.536648587381586
1,ratings.csv,PersMean,,191,0.054,10,10,1.0,1.248700682221662,0.9072155114298855,20.319858022175854,0.0,4.536648587381586
1,ratings.csv,PersMean,,203,0.021,10,10,1.0,1.0558788282487426,0.9368332793643479,18.180099738643808,0.0,4.536648587381586
1,ratings.csv,PersMean,,208,0.04,10,10,1.0,0.6125537104192155,0.9772300069143907,23.304861792263242,0.0,4.536648587381586
1,ratings.csv,UserUser,5,27,0.333,10,10,1.0,0.7905727455651907,0.9685190491015109,23.15990651744929,0.0,4.4981115514707355
1,ratings.csv,PersMean,,209,0.027,10,10,1.0,1.3630672103398742,0.9607959144705206,22.933507862546612,0.0,4.536648587381586
1,ratings.csv,PersMean,,212,0.021,10,10,1.0,1.047855296545003,0.934151458912831,17.558111728809582,0.0,4.536648587381586
1,ratings.csv,PersMean,,214,0.031,10,10,1.0,0.5750972472553368,0.9916224387094742,19.727746622216163,0.0,4.536648587381586
1,ratings.csv,UserUser,10,27,0.257,10,10,1.0,0.7416114339973702,0.9694245227911863,23.181558839131913,0.0,4.814409345247942
1,ratings.csv,PersMean,,225,0.032,10,10,1.0,0.7409009567806606,0.9052064092106699,17.581854979767037,0.0,4.536648587381586
1,ratings.csv,PersMean,,230,0.026000000000000002,10,10,1.0,1.12793053273426,0.9273994794788913,12.650152703666395,0.0,4.695144837453701
1,ratings.csv,PersMean,,231,0.027,10,10,1.0,0.9087335068708665,0.9675583252470141,21.937581008912918,0.0,4.536648587381586
1,ratings.csv,PersMean,,234,0.032,10,10,1.0,0.8241498515495331,0.9308655152566634,20.382446765339683,0.0,4.536648587381586
1,ratings.csv,PersMean,,256,0.062,10,10,1.0,0.5207869165170896,0.9451521965575871,17.89122604681746,0.0,4.536648587381586
1,ratings.csv,PersMean,,259,0.026000000000000002,10,10,1.0,1.5773384042596261,0.9071984839352787,16.485057473982074,0.0,4.436648587381585
1,ratings.csv,PersMean,,262,0.084,10,10,1.0,1.1275915615831191,0.9327123698428095,18.757374797884804,0.0,4.536648587381586
1,ratings.csv,UserUser,5,38,0.382,10,10,1.0,0.2704739185320385,1.0,24.17031120007554,0.0,4.954286918430332
1,ratings.csv,PersMean,,268,0.05,10,10,1.0,0.9873866999863683,1.0,26.272472558852286,0.0,4.536648587381586
1,ratings.csv,PersMean,,270,0.039,10,10,1.0,0.9333345734626902,0.9628171492734148,21.374929412071086,0.0,4.536648587381586
1,ratings.csv,UserUser,10,38,0.41100000000000003,10,10,1.0,0.23671737640398427,0.9988928675047213,24.143551463124936,0.0,4.954286918430332
1,ratings.csv,PersMean,,272,0.032,10,10,1.0,0.8212436953738622,0.9204576662247492,16.993906897886703,0.0,4.536648587381586
1,ratings.csv,PersMean,,273,0.021,10,10,1.0,0.6437292424805159,0.979220372708201,20.282996104206614,0.0,4.536648587381586
1,ratings.csv,PersMean,,282,0.023,10,10,1.0,0.3476563859302952,0.986173001558988,24.00047051171982,0.0,4.536648587381586
1,ratings.csv,PersMean,,283,0.031,10,10,1.0,0.9943012289181546,0.9045337465401666,18.016754310908762,0.0,4.536648587381586
1,ratings.csv,PersMean,,285,0.044,10,10,1.0,0.7040473142419507,0.921091254710725,18.035672845634238,0.0,4.536648587381586
1,ratings.csv,PersMean,,286,0.026000000000000002,10,10,1.0,1.136509732692704,0.9157795186338673,18.73399005865349,0.0,4.536648587381586
1,ratings.csv,PersMean,,296,0.025,10,10,1.0,0.7807239053086796,0.9659796077441555,22.056640239046146,0.0,4.536648587381586
1,ratings.csv,UserUser,5,52,0.333,10,9,0.9,1.3466290304771926,0.9442403254776871,16.139655983883575,0.0,4.202539793625807
1,ratings.csv,PersMean,,297,0.061,10,10,1.0,0.6062231214219118,0.9721234179535736,21.720029491934405,0.0,4.536648587381586
1,ratings.csv,PersMean,,300,0.019,10,10,1.0,0.8887968309328987,0.9675996240332168,20.34287240776222,0.0,4.536648587381586
1,ratings.csv,PersMean,,302,0.037,10,10,1.0,1.2135228891788246,0.8436819070380642,16.923180468826118,0.0,4.536648587381586
1,ratings.csv,UserUser,10,52,0.327,10,9,0.9,1.4120413378061194,0.9442403254776871,16.139655983883575,0.0,4.487258023406032
1,ratings.csv,PersMean,,309,0.024,10,10,1.0,0.740856624819791,0.9417836801233418,19.141837914904,0.0,4.536648587381586
1,ratings.csv,PersMean,,310,0.023,10,10,1.0,0.43212440600359703,0.9792612893566152,15.778806345374633,0.0,4.536648587381586
1,ratings.csv,PersMean,,313,0.02,10,10,1.0,0.8681824722128773,0.9372018677487364,22.10921095496841,0.0,4.536648587381586
1,ratings.csv,PersMean,,320,0.022,10,10,1.0,0.9081646137103156,0.886873617872773,13.85269269846555,0.0,4.536648587381586
1,ratings.csv,PersMean,,323,0.031,10,10,1.0,0.9411247861740055,0.9468559628800005,17.605255841297648,0.0,4.536648587381586
1,ratings.csv,PersMean,,330,0.024,10,10,1.0,0.9200558795395558,0.9415206263085713,17.000302502676064,0.0,4.536648587381586
1,ratings.csv,UserUser,5,54,0.246,10,10,1.0,1.0341591861552895,0.9501942492698446,21.758575881222203,0.0,4.636648587381586
1,ratings.csv,PersMean,,335,0.023,10,10,1.0,0.5828117867923298,0.9942502671010975,25.50846266744556,0.0,4.536648587381586
1,ratings.csv,PersMean,,338,0.022,10,10,1.0,0.9328869448762793,0.9106480203545444,14.533897638343323,0.0,4.536648587381586
1,ratings.csv,PersMean,,343,0.021,10,10,1.0,0.7910849504436396,0.9455711318453605,14.668290694835125,0.0,4.47815233730947
1,ratings.csv,PersMean,,345,0.023,10,10,1.0,0.9795297199849705,0.9630479304857529,17.79412915543789,0.0,4.536648587381586
1,ratings.csv,UserUser,10,54,0.244,10,10,1.0,1.0208328055172988,0.9504980993050396,21.76553376804627,0.0,4.636648587381586
1,ratings.csv,PersMean,,347,0.029,10,10,1.0,0.6828342682248429,0.9788226390919041,22.016408814180483,0.0,4.536648587381586
1,ratings.csv,PersMean,,350,0.021,10,10,1.0,1.3914376140677553,0.8562740954860618,11.41745893414073,0.0,4.536648587381586
1,ratings.csv,PersMean,,351,0.04,10,10,1.0,0.6387421726586385,0.9481363511351855,22.863593288373213,0.0,4.536648587381586
1,ratings.csv,PersMean,,373,0.024,10,10,1.0,0.9348253908010696,0.9092415929847651,18.832159732705513,0.0,4.536648587381586
1,ratings.csv,UserUser,5,61,0.213,10,10,1.0,0.7570830585249798,0.9438051152949115,22.035846503629436,0.0,4.736648587381586
1,ratings.csv,PersMean,,380,0.02,10,10,1.0,0.5199534929142434,0.9676795789324283,21.15827562547797,0.0,4.536648587381586
1,ratings.csv,PersMean,,383,0.022,10,10,1.0,1.4006705973571636,0.8325611519906766,18.66511853965806,0.0,4.536648587381586
1,ratings.csv,PersMean,,386,0.039,10,10,1.0,0.5732119289547422,0.969952410170446,23.924271132665204,0.0,4.536648587381586
1,ratings.csv,PersMean,,390,0.019,10,10,1.0,0.851494165779078,0.9660076558871495,17.834871465760187,0.0,4.536648587381586
1,ratings.csv,PersMean,,393,0.027,10,10,1.0,0.6375998314313053,0.9785094306880445,20.266831214995626,0.0,4.536648587381586
1,ratings.csv,PersMean,,401,0.023,10,10,1.0,1.1122162404935958,0.8861267116596914,14.834275406949846,0.0,4.536648587381586
1,ratings.csv,UserUser,10,61,0.271,10,10,1.0,0.662947395769599,0.9639040933712654,22.505114987761306,0.0,4.695144837453702
1,ratings.csv,PersMean,,402,0.036000000000000004,10,10,1.0,0.7634033128081654,0.9605197876487355,14.917346597646496,0.0,4.536648587381586
1,ratings.csv,PersMean,,408,0.034,10,10,1.0,0.9326537197250688,0.8886824788132679,20.172274321148958,0.0,4.536648587381586
1,ratings.csv,PersMean,,415,0.037,10,10,1.0,0.7625082361168114,0.9940770801508578,23.83550741238976,0.0,4.536648587381586
1,ratings.csv,UserUser,5,69,0.275,10,10,1.0,1.8584549487667525,0.9701807462304062,20.227253955495183,0.0,4.6559130951758245
1,ratings.csv,PersMean,,424,0.047,10,10,1.0,1.0015390976417065,0.9924667032081733,22.229318444017387,0.0,4.536648587381586
1,ratings.csv,PersMean,,429,0.058,10,10,1.0,1.527136978786753,0.9386393963365641,19.451452233951503,0.0,4.536648587381586
1,ratings.csv,PersMean,,432,0.061,10,10,1.0,0.5122733258005749,0.9938022303510022,22.700125059507663,0.0,4.536648587381586
1,ratings.csv,PersMean,,434,0.021,10,10,1.0,1.0262845903505726,0.9263547157035052,21.21171622663748,0.0,4.536648587381586
1,ratings.csv,PersMean,,436,0.021,10,10,1.0,0.9926991507475939,0.9600261554324794,22.496223707358308,0.0,4.536648587381586
1,ratings.csv,PersMean,,444,0.023,10,10,1.0,0.42864586506064,0.9989764064774445,24.482588834795894,0.0,4.536648587381586
1,ratings.csv,UserUser,10,69,0.35100000000000003,10,10,1.0,1.870328086967498,0.9867587980765036,20.572888999358174,0.0,4.455913095175824
1,ratings.csv,PersMean,,446,0.022,10,10,1.0,0.6410008451899977,0.9883574060315898,22.235819024732066,0.0,4.536648587381586
1,ratings.csv,PersMean,,452,0.019,10,10,1.0,0.45610424497930646,1.0,26.272472558852286,0.0,4.536648587381586
1,ratings.csv,PersMean,,455,0.024,10,10,1.0,1.1461011395517693,0.8808951228699727,15.444411040285708,0.0,4.536648587381586
1,ratings.csv,UserUser,5,80,0.29,10,10,1.0,0.8672419268839933,0.9113334798221341,17.40795765216318,0.0,4.868841396870321
1,ratings.csv,PersMean,,457,0.019,10,10,1.0,1.009882677400352,0.9242448321464001,15.707316217444491,0.0,4.536648587381586
1,ratings.csv,PersMean,,459,0.023,10,10,1.0,0.769837051345241,0.9713478350305318,18.47897935004398,0.0,4.536648587381586
1,ratings.csv,PersMean,,460,0.022,10,10,1.0,1.0652976443778748,0.9301563764427587,18.67605940113539,0.0,4.536648587381586
1,ratings.csv,PersMean,,461,0.02,10,10,1.0,0.49317750572436325,0.9810875552659138,17.425218854164704,0.0,4.536648587381586
1,ratings.csv,PersMean,,472,0.021,10,10,1.0,1.008892807927832,0.9922446921817573,25.457007682066557,0.0,4.536648587381586
1,ratings.csv,PersMean,,475,0.023,10,10,1.0,1.275292263709424,0.8652155548183961,17.08565978612025,0.0,4.37815233730947
1,ratings.csv,PersMean,,477,0.022,10,10,1.0,1.2474780270466088,0.9666162675550801,20.584290314397716,0.0,4.536648587381586
1,ratings.csv,PersMean,,481,0.022,10,10,1.0,0.8799314857382708,0.9391877258718039,18.991774394789523,0.0,4.536648587381586
1,ratings.csv,UserUser,5,88,0.169,10,10,1.0,1.2775170873195043,0.9596291367667471,21.493821002145094,0.0,4.845412438546428
1,ratings.csv,UserUser,10,80,0.24,10,10,1.0,0.8562717791638473,0.9248463868168101,17.666076242041882,0.0,4.67815233730947
1,ratings.csv,PersMean,,482,0.02,10,10,1.0,0.6127985219390782,0.9992816102240671,20.0789484120971,0.0,4.536648587381586
1,ratings.csv,PersMean,,483,0.02,10,10,1.0,0.4371065491008606,0.979120833040115,22.11191944853109,0.0,4.536648587381586
1,ratings.csv,PersMean,,488,0.021,10,10,1.0,0.7132896628721844,0.9221591834831323,17.54321149900189,0.0,4.536648587381586
1,ratings.csv,PersMean,,490,0.028,10,10,1.0,0.9938080626752834,0.9157993846830568,20.56520893259391,0.0,4.536648587381586
1,ratings.csv,PersMean,,493,0.024,10,10,1.0,0.5963192052046582,0.9742193799548137,18.89441328888283,0.0,4.536648587381586
1,ratings.csv,PersMean,,500,0.022,10,10,1.0,0.9068808900464779,0.9165994729559384,16.303873710724364,0.0,4.536648587381586
1,ratings.csv,PersMean,,501,0.019,10,10,1.0,1.06083338850732,0.9084453730614217,18.02756747613185,0.0,4.536648587381586
1,ratings.csv,UserUser,5,91,0.202,10,10,1.0,1.3636382572054684,0.8681240468360859,16.308295387932496,0.0,4.653588621028836
1,ratings.csv,UserUser,10,88,0.202,10,10,1.0,1.223190185687125,0.9583170194063971,21.464432132427994,0.0,4.845412438546428
1,ratings.csv,PersMean,,506,0.021,10,10,1.0,0.7069755265512353,0.9735826179343114,19.223321161500127,0.0,4.536648587381586
1,ratings.csv,PersMean,,518,0.018000000000000002,10,10,1.0,0.6649177320788121,0.9166189989658506,19.260076063069132,0.0,4.536648587381586
1,ratings.csv,PersMean,,519,0.019,10,10,1.0,0.6617333388444416,0.9591904636841255,23.57650291821012,0.0,4.536648587381586
1,ratings.csv,PersMean,,531,0.021,10,10,1.0,0.7007021495493734,0.9711594786296306,20.114599429450706,0.0,4.536648587381586
1,ratings.csv,PersMean,,532,0.021,10,10,1.0,0.6080466414088478,0.974498407521764,20.781266096117374,0.0,4.536648587381586
1,ratings.csv,PersMean,,534,0.021,10,10,1.0,0.46370006901555944,0.9608312296785179,18.568149841298787,0.0,4.536648587381586
1,ratings.csv,PersMean,,536,0.019,10,10,1.0,0.7120167308555567,0.9898400485041465,24.607089468166546,0.0,4.536648587381586
1,ratings.csv,PersMean,,538,0.024,10,10,1.0,0.6060362191424272,0.990900790838968,20.736153842734044,0.0,4.536648587381586
1,ratings.csv,PersMean,,541,0.021,10,10,1.0,0.9697044449797486,0.9002916537012894,13.96588711507325,0.0,4.536648587381586
1,ratings.csv,UserUser,5,95,0.19,10,9,0.9,1.9668280745784754,0.6775203136292319,13.321013845916802,0.0,4.3711134045203295
1,ratings.csv,PersMean,,554,0.02,10,10,1.0,1.1604804262665709,0.969759439011688,20.399358734354884,0.0,4.536648587381586
1,ratings.csv,PersMean,,567,0.02,10,10,1.0,0.5327220945850577,0.9468916571999225,19.904627468826686,0.0,4.695144837453701
1,ratings.csv,UserUser,10,91,0.213,10,10,1.0,1.209235734870323,0.9190188180516493,17.264387971371058,0.0,4.29741684510371
1,ratings.csv,PersMean,,573,0.018000000000000002,10,10,1.0,0.4117245026978245,0.9724532218836974,22.15483085431637,0.0,4.536648587381586
1,ratings.csv,PersMean,,595,0.02,10,10,1.0,1.4574170543102465,0.9607348635058167,20.640387751177638,0.0,4.536648587381586
1,ratings.csv,PersMean,,602,0.023,10,10,1.0,0.6323060447805345,0.937021611011471,17.120041662720666,0.0,4.536648587381586
1,ratings.csv,PersMean,,603,0.027,10,10,1.0,0.9628839259390198,0.9377830559701412,20.30278408336472,0.0,4.536648587381586
1,ratings.csv,PersMean,,605,0.03,10,10,1.0,0.6308125665072976,0.9736464454138175,23.78527654800271,0.0,4.536648587381586
1,ratings.csv,PersMean,,607,0.031,10,10,1.0,1.0074654072054183,0.9272561138060196,10.993521898158063,0.0,4.536648587381586
1,ratings.csv,PersMean,,623,0.043000000000000003,10,10,1.0,0.8747075800874968,0.9398496077079067,22.52170025314687,0.0,4.536648587381586
1,ratings.csv,PersMean,,631,0.059000000000000004,10,10,1.0,1.0359017324572826,0.8775104843111996,20.88288925140246,0.0,4.536648587381586
1,ratings.csv,PersMean,,632,0.022,10,10,1.0,0.6920781375694154,0.9492343951662048,20.947846867042433,0.0,4.536648587381586
1,ratings.csv,UserUser,5,106,0.307,10,10,1.0,0.6540850389823123,0.9392973675882166,14.519140349806763,0.0,4.971562393679383
1,ratings.csv,PersMean,,635,0.024,10,10,1.0,0.6380654958579479,0.9733137308673184,24.00717947628351,0.0,4.536648587381586
1,ratings.csv,UserUser,10,95,0.332,10,9,0.9,1.8630172888023318,0.6857382014813768,13.482589219614779,0.0,4.238920595031594
1,ratings.csv,PersMean,,636,0.026000000000000002,10,10,1.0,0.8274552948435049,0.9915355587602627,14.992778284536143,0.0,4.536648587381586
1,ratings.csv,PersMean,,637,0.02,10,10,1.0,0.7618214066107472,0.9828127253090697,23.241816957841444,0.0,4.536648587381586
1,ratings.csv,PersMean,,640,0.019,10,10,1.0,0.7202236788172678,0.9895343367316797,22.956285839695372,0.0,4.536648587381586
1,ratings.csv,PersMean,,643,0.023,10,10,1.0,1.1313035966620772,0.9734003891237027,22.021371084096334,0.0,4.536648587381586
1,ratings.csv,PersMean,,647,0.019,10,10,1.0,0.9167355952433428,0.9573382462680191,22.621669315199995,0.0,4.536648587381586
1,ratings.csv,PersMean,,661,0.02,10,10,1.0,0.7259753268135998,0.9655353051095915,20.040344639710767,0.0,4.536648587381586
1,ratings.csv,PersMean,,664,0.02,10,10,1.0,1.0682332805697397,0.9576569195066803,21.782689819091097,0.0,4.536648587381586
1,ratings.csv,PersMean,,665,0.026000000000000002,10,10,1.0,0.8809802901523837,0.9965714235557367,20.149984207636617,0.0,4.536648587381586
1,ratings.csv,PersMean,,668,0.028,10,10,1.0,1.1142020493277613,0.9966824316954913,24.540808952985714,0.0,4.536648587381586
1,ratings.csv,UserUser,5,108,0.244,10,10,1.0,1.0425369375666387,0.9800375059585247,23.5132633051345,0.0,4.746602154736678
1,ratings.csv,PersMean,,669,0.02,10,10,1.0,1.0453030623834665,0.9498310210051142,21.74927782983983,0.0,4.536648587381586
1,ratings.csv,UserUser,10,106,0.223,10,10,1.0,0.7441865828191723,0.9044391976854451,13.980321996194997,0.0,4.674165097117748
1,ratings.csv,PersMean,,677,0.034,10,10,1.0,1.3033343310880432,0.9551477207927637,16.914117237742865,0.0,4.536648587381586
1,ratings.csv,PersMean,,679,0.024,10,10,1.0,0.9619636791180309,0.987132784895557,23.739469770283236,0.0,4.536648587381586
1,ratings.csv,PersMean,,687,0.02,10,10,1.0,1.0329831187431282,0.8573720400219279,16.7497642991844,0.0,4.536648587381586
1,ratings.csv,PersMean,,688,0.022,10,10,1.0,0.7691133302308731,0.9693619778025734,21.28333058463958,0.0,4.536648587381586
1,ratings.csv,PersMean,,697,0.021,10,10,1.0,0.8623858270824145,0.9564169260550721,22.187992393432747,0.0,4.536648587381586
1,ratings.csv,PersMean,,700,0.021,10,10,1.0,0.8934546982918091,0.901569545191002,17.664797664420295,0.0,4.536648587381586
1,ratings.csv,PersMean,,704,0.02,10,10,1.0,0.4514498955922449,0.9735486862070608,19.915102417358764,0.0,4.536648587381586
1,ratings.csv,UserUser,5,109,0.269,10,8,0.8,1.7799104157959384,0.8060835517720456,17.136941113504054,0.0,4.728478170787035
1,ratings.csv,UserUser,10,108,0.302,10,10,1.0,0.9019031944742336,0.9638055106383508,23.123821903544805,0.0,4.7951448374537025
1,ratings.csv,UserUser,5,110,0.292,10,10,1.0,1.1252606216171854,0.9454181364955263,15.27457073674887,0.0,4.763343108300953
1,ratings.csv,UserUser,10,109,0.308,10,8,0.8,1.7743418391396344,0.7742311159209038,16.459773943546658,0.0,4.836648587381585
1,ratings.csv,UserUser,5,113,0.274,10,10,1.0,0.682887792791881,0.9707262926221302,17.896973033025894,0.0,4.892301532690759
1,ratings.csv,UserUser,10,110,0.217,10,10,1.0,1.1527918254757943,0.9373142515637202,15.143640983177413,0.0,3.897416845103709
1,ratings.csv,UserUser,5,117,0.241,10,10,1.0,0.7309877016469218,0.9825923920293861,20.35139727615677,0.0,4.752794067359478
1,ratings.csv,UserUser,10,113,0.272,10,10,1.0,0.5295362907233496,0.9831085962567025,18.12526164117318,0.0,4.282407934548383
1,ratings.csv,UserUser,5,118,0.221,10,10,1.0,0.6689142778416278,0.9923388928492545,25.772472558852286,0.0,4.659449954949865
1,ratings.csv,UserUser,10,117,0.27,10,10,1.0,0.660797336502942,0.9847689382858593,20.39647777740504,0.0,4.536648587381586
1,ratings.csv,UserUser,5,120,0.27,10,10,1.0,0.4074894515842561,0.9972849213880077,19.658423180289553,0.0,4.319656087237354
1,ratings.csv,UserUser,10,118,0.258,10,10,1.0,0.6045694150574826,0.9730869780284468,25.272472558852286,0.0,4.491563522206223
1,ratings.csv,UserUser,5,122,0.218,10,10,1.0,1.6337984416629423,0.6914432749026012,9.460559310431353,0.0,4.851848896726091
1,ratings.csv,UserUser,10,120,0.226,10,10,1.0,0.3580741498414827,1.0,19.711942654190764,0.0,4.319656087237354
1,ratings.csv,UserUser,5,134,0.22,10,10,1.0,0.4576995859854439,0.9694406611397115,22.37802816949496,0.0,4.469656087237354
1,ratings.csv,UserUser,10,122,0.20700000000000002,10,10,1.0,1.5679012249944664,0.6955546764644128,9.51681288861533,0.0,4.70437431701758
1,ratings.csv,UserUser,5,143,0.295,10,9,0.9,0.42883063510987035,0.9443496576388262,19.25533319329761,0.0,4.412617154448213
1,ratings.csv,UserUser,10,134,0.383,10,10,1.0,0.41269413211272327,0.9752248220366353,22.511546517421568,0.0,4.469656087237354
1,ratings.csv,UserUser,5,148,0.25,10,10,1.0,0.5429874487265428,0.9670415973311896,15.120228925911059,0.0,4.836648587381586
1,ratings.csv,UserUser,10,143,0.266,10,9,0.9,0.4109375073381822,0.9320887732365826,19.00533319329761,0.0,4.238920595031594
1,ratings.csv,UserUser,5,149,0.224,10,10,1.0,0.7809245945865071,0.9531035148933883,16.97825750767279,0.0,4.727337646942436
1,ratings.csv,UserUser,10,148,0.166,10,10,1.0,0.5862314878378636,0.9408657919894767,14.710955767259916,0.0,5.017384079587347
1,ratings.csv,UserUser,5,151,0.259,10,7,0.7,1.1594757190929421,0.720539990604663,14.831812416715115,0.0,4.7430288105146685
1,ratings.csv,UserUser,10,149,0.267,10,10,1.0,0.8337289431804465,0.9499291928745963,16.921711229325098,0.0,4.727337646942436
1,ratings.csv,UserUser,5,159,0.304,10,9,0.9,0.45163284248475266,0.9352766359542124,21.301108218882025,0.0,4.429609654592445
1,ratings.csv,UserUser,10,151,0.291,10,7,0.7,0.9871621002697923,0.7295048380697775,15.016347539929386,0.0,4.893165460405919
1,ratings.csv,UserUser,5,171,0.194,10,9,0.9,0.871312750670582,0.9503186810899751,14.73718092502973,0.0,5.2084516660911975
1,ratings.csv,UserUser,10,159,0.271,10,9,0.9,0.5114260151590584,0.9229895327493685,21.021267041414863,0.0,4.197416845103709
1,ratings.csv,UserUser,5,173,0.261,10,9,0.9,0.5571468861112121,0.9110402290961472,20.66505985430684,0.0,4.429609654592446
1,ratings.csv,UserUser,10,171,0.228,10,9,0.9,0.8792025827393462,0.9503186810899751,14.73718092502973,0.0,5.206072584881082
1,ratings.csv,UserUser,5,186,0.23500000000000001,10,10,1.0,0.7937118699001245,0.9209592573698903,19.242903345709095,0.0,4.307381083953697
