Partition,DataSet,Algorithm,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.nDCG,MRR,MRR.OfGood,MAP,MAP.OfGood,TopN.TagEntropy
1,ratings.csv,UserUserCosine,20,0.051000000000000004,1700.909,1113,11090,10890,0.981965734896303,0.7992052818643097,0.8587784989661922,0.9616960311914304,0.43115642967991274,0.0,0.0,0.0,0.0,0.0
1,ratings.csv,UserUserNorm,20,0.058,1837.489,1113,11090,10890,0.981965734896303,0.8222642137633256,0.88084664740553,0.9567946437346779,0.37311268085536325,0.0,0.0,0.0,0.0,0.0
1,ratings.csv,UserUser,25,0.065,1821.332,1113,11090,10890,0.981965734896303,0.8992296272679369,0.9657195495582884,0.9583739728081031,0.3930284393445866,8.984725965858042E-4,1.0,2.3078326493837539E-4,0.1256614877589454,0.0
1,ratings.csv,UserUserCosine,25,0.06,1702.5810000000001,1113,11090,10890,0.981965734896303,0.7964921698942853,0.8564170493335773,0.9619770258233485,0.4334896570954618,0.0,0.0,0.0,0.0,0.0
1,ratings.csv,UserUserNorm,25,0.054,1837.291,1113,11090,10890,0.981965734896303,0.8172937025430586,0.876298552191443,0.9586195859450592,0.3783265699850487,0.0,0.0,0.0,0.0,0.0
1,ratings.csv,UserUser,30,0.06,1833.691,1113,11090,10890,0.981965734896303,0.894780766672979,0.9616221449198058,0.9594758270803724,0.4001491075089986,8.984725965858042E-4,1.0,0.0,0.0,0.0
1,ratings.csv,UserUserCosine,30,0.062,1706.243,1113,11090,10890,0.981965734896303,0.794722336259381,0.8547960609073048,0.9618594093460155,0.4348318637126002,0.0,0.0,0.0,0.0,0.0
1,ratings.csv,UserUserNorm,30,0.054,1840.9360000000001,1113,11090,10890,0.981965734896303,0.8134511187550637,0.8728578449294141,0.9591857587792129,0.3833850009870604,0.0,0.0,0.0,0.0,0.0
1,ratings.csv,UserUser,40,0.054,1857.978,1113,11090,10890,0.981965734896303,0.8902770010051119,0.9574599922529959,0.960128925725923,0.4064597697823712,0.0,0.0,0.0,0.0,0.0
1,ratings.csv,UserUserNorm,40,0.077,1871.732,1113,11090,10890,0.981965734896303,0.8086425007011152,0.8687070035488215,0.9600532817835579,0.3891940144352615,0.0017969451931716084,1.0,2.5287708150822046E-4,0.13769157088122605,0.0
1,ratings.csv,UserUserCosine,40,0.062,1746.3210000000001,1113,11090,10890,0.981965734896303,0.7933905142139596,0.8539101383623132,0.9624308656916906,0.4379580828769307,8.984725965858042E-4,1.0,0.0,0.0,0.0
1,ratings.csv,UserUser,50,0.051000000000000004,1872.79,1113,11090,10890,0.981965734896303,0.8888118147281215,0.9561193827000891,0.9606973945234227,0.40957020717658177,0.0,0.0,1.0809707779404748E-4,0.1177177177177177,0.0
1,ratings.csv,UserUserNorm,50,0.056,1891.683,1113,11090,10890,0.981965734896303,0.8059755351588391,0.8665442381734968,0.9610215080592516,0.39214381333266374,0.0,0.0,0.0,0.0,0.0
1,ratings.csv,UserUserCosine,50,0.055,1754.618,1113,11090,10890,0.981965734896303,0.7932418099386629,0.8539641296800258,0.9624807524546649,0.4408619546407718,8.984725965858042E-4,1.0,8.239809960722791E-5,0.0897315304722712,0.0
1,ratings.csv,UserUser,75,0.054,1916.895,1113,11090,10890,0.981965734896303,0.8862190163452528,0.9535055717890725,0.9616022013383854,0.41699348775290995,8.984725965858042E-4,1.0,1.721763085399449E-4,0.1875,0.0
1,ratings.csv,UserUserNorm,75,0.062,1929.425,1113,11090,10890,0.981965734896303,0.8033436625206393,0.8643448181748066,0.9615292395824715,0.40267938577072077,0.0,0.0,0.0,0.0,0.0
1,ratings.csv,UserUserCosine,75,0.064,1795.512,1113,11090,10890,0.981965734896303,0.7931161651148385,0.8546441517536432,0.9623160742955306,0.4427945164521506,0.0,0.0,0.0,0.0,0.0
1,ratings.csv,Lucene,5,0.11900000000000001,7.871,1113,11090,11020,0.9936880072137061,0.8816501709925557,0.9500987526506098,0.9460784829381018,0.36566646325169844,0.0,0.0,0.0,0.0,0.0
1,ratings.csv,LuceneNorm,5,0.109,7.367,1113,11090,11020,0.9936880072137061,0.826306006192699,0.8904188376796477,0.9584463959811529,0.4435684982080568,0.0,0.0,0.0,0.0,0.0
1,ratings.csv,Lucene,10,0.07200000000000001,8.13,1113,11090,11020,0.9936880072137061,0.8618758052191374,0.9278581656229175,0.9473618393032066,0.37504419976553904,0.0,0.0,0.0,0.0,0.0
1,ratings.csv,LuceneNorm,10,0.159,8.969,1113,11090,11020,0.9936880072137061,0.8079193947878945,0.8689423293477525,0.9592384348554136,0.45226065438389185,0.0,0.0,0.0,0.0,0.0
1,ratings.csv,Lucene,15,0.129,9.218,1113,11090,11020,0.9936880072137061,0.8570032908903444,0.9219033886168321,0.9478323563222882,0.377624991081546,0.0,0.0,0.0,0.0,0.0
1,ratings.csv,LuceneNorm,15,0.134,10.272,1113,11090,11020,0.9936880072137061,0.8042912205027989,0.8642413749598536,0.9611995470863527,0.45246523895281904,8.984725965858042E-4,1.0,0.0,0.0,0.0
1,ratings.csv,Lucene,20,0.136,11.632,1113,11090,11020,0.9936880072137061,0.8563301170546489,0.9212476446275685,0.9480846030202841,0.3811239345418045,0.0,0.0,0.0,0.0,0.0
1,ratings.csv,LuceneNorm,20,0.18,10.654,1113,11090,11020,0.9936880072137061,0.8037719351041677,0.8639316276170761,0.9612938986623983,0.453276148068108,0.0,0.0,0.0,0.0,0.0
1,ratings.csv,Lucene,25,0.136,10.702,1113,11090,11020,0.9936880072137061,0.8564089376451778,0.9210383215165017,0.9485496913113795,0.38262041110473005,0.0,0.0,0.0,0.0,0.0
1,ratings.csv,LuceneNorm,25,0.14100000000000001,11.399000000000001,1113,11090,11020,0.9936880072137061,0.8037585782162833,0.8638458733994042,0.9613567831292749,0.4537182786518882,0.0,0.0,0.0,0.0,0.0
1,ratings.csv,Lucene,30,0.123,10.475,1113,11090,11020,0.9936880072137061,0.8566194970128872,0.9210739416013057,0.9482720629590051,0.38404850118492506,0.0,0.0,0.0,0.0,0.0
1,ratings.csv,LuceneNorm,30,0.128,10.997,1113,11090,11020,0.9936880072137061,0.8041324665818551,0.8641667397476561,0.9615184461487082,0.45266296245667,0.0,0.0,0.0,0.0,0.0
1,ratings.csv,Lucene,40,0.093,11.124,1113,11090,11020,0.9936880072137061,0.8570087441113867,0.921247973858424,0.9487542235023426,0.38527801408470136,0.0,0.0,0.0,0.0,0.0
1,ratings.csv,LuceneNorm,40,0.134,11.654,1113,11090,11020,0.9936880072137061,0.8046445195052546,0.8647498575687174,0.9615989584582159,0.45281123165333553,0.0,0.0,0.0,0.0,0.0
1,ratings.csv,Lucene,50,0.109,11.643,1113,11090,11020,0.9936880072137061,0.8572122437019872,0.9213454126411623,0.9488707067142991,0.38578825087990615,1.7969451931716083E-4,0.2,8.249463784853985E-6,0.009090909090909092,0.0
1,ratings.csv,LuceneNorm,50,0.127,11.98,1113,11090,11020,0.9936880072137061,0.8049524442593332,0.86505015050299,0.9616096973220946,0.45233229068585457,0.0,0.0,0.0,0.0,0.0
1,ratings.csv,Lucene,75,0.127,12.392,1113,11090,11020,0.9936880072137061,0.8573972441527893,0.9214204241180632,0.9489626539441121,0.38585607854544196,0.0,0.0,0.0,0.0,0.0
1,ratings.csv,LuceneNorm,75,0.153,13.001,1113,11090,11020,0.9936880072137061,0.8053372621657154,0.8654669903532224,0.961526340396451,0.45227423234517483,0.0,0.0,0.0,0.0,0.0
1,ratings.csv,UserUser,100,0.045,1965.718,1113,11090,10890,0.981965734896303,0.8850966131085993,0.9526636527641632,0.9617867801744228,0.42094239626967533,8.984725965858042E-4,1.0,1.5401821885779106E-4,0.08386292016806723,0.0
1,ratings.csv,Lucene,100,0.124,12.599,1113,11090,11020,0.9936880072137061,0.8573962527856578,0.9214149988013187,0.9490281992332232,0.38592243256080005,0.0017969451931716084,1.0,1.1343012704174228E-4,0.125,0.0
2,ratings.csv,GlobalMean,,0.734,0.374,1113,11107,11107,1.0,1.0007320162691267,1.063751730101066,0.9299798398693575,,,,,,
2,ratings.csv,Popular,,0.20700000000000002,0.838,,,,,,,,0.5033714533706338,8.984725965858042E-4,1.0,0.0,0.0,0.0
2,ratings.csv,ItemMean,,0.061,1.054,1113,11107,11107,1.0,0.9490179855861851,1.0165673856677162,0.9490133091290909,0.4227286709563454,4.492362982929021E-4,0.5,0.0,0.0,0.0
2,ratings.csv,PersMean,,0.08600000000000001,1.965,1113,11107,11107,1.0,0.8481256728652546,0.9110938823811725,0.9491259163594246,0.42213886606759315,0.0035938903863432167,1.0,2.900796757857316E-4,0.07984443076002264,0.0
1,ratings.csv,LuceneNorm,100,0.18,13.281,1113,11090,11020,0.9936880072137061,0.8053545861263074,0.8654939353169122,0.9614909598488154,0.4502428284547978,0.007945064818380181,0.6316326530612244,0.0010710028750526165,0.07376532301924896,0.0
1,ratings.csv,UserUserNorm,100,0.06,2069.65,1113,11090,10890,0.981965734896303,0.8018348999150607,0.863141739871133,0.9617693801042013,0.40715562638600866,1.4974543276430067E-4,0.16666666666666666,0.0,0.0,0.0
1,ratings.csv,UserUserCosine,100,0.058,1937.539,1113,11090,10890,0.981965734896303,0.7937879653107145,0.855721015936534,0.9626181404536799,0.44133352846143487,0.0017969451931716084,1.0,3.317845496011219E-4,0.12043779150520724,0.0
2,ratings.csv,UserUser,5,0.074,1895.928,1113,11107,10930,0.9840641037183758,0.9998063707960744,1.06550005201719,0.9432024720545699,0.3544844011478412,6.738544474393531E-4,0.375,3.399395102578037E-5,0.03715538847117794,0.0
2,ratings.csv,UserUserNorm,5,0.063,1910.2340000000002,1113,11107,10930,0.9840641037183758,0.8948915651072711,0.9514325067181231,0.9428335181784093,0.3387364229938023,0.0,0.0,1.1154419782175488E-4,0.12191780821917808,0.0
2,ratings.csv,UserUserCosine,5,0.059000000000000004,1728.891,1113,11107,10930,0.9840641037183758,0.8374119513147404,0.896666056907348,0.9535354123444088,0.4074108954454434,0.0010268258246694903,0.5714285714285714,3.7274236725288876E-5,0.040740740740740744,0.0
2,ratings.csv,UserUser,10,0.051000000000000004,1893.103,1113,11107,10930,0.9840641037183758,0.9448356716482091,1.0132605287077558,0.9492134597653799,0.3735696151451886,8.984725965858042E-4,1.0,6.714838280839509E-5,0.07339318240957583,0.0
2,ratings.csv,UserUserCosine,10,0.07100000000000001,1768.469,1113,11107,10930,0.9840641037183758,0.8106801418697651,0.8726014079965566,0.956246732381511,0.42720185350846057,0.0,0.0,0.0,0.0,0.0
2,ratings.csv,UserUserNorm,10,0.058,1911.439,1113,11107,10930,0.9840641037183758,0.8493497279596092,0.90853824358171,0.9491333214035883,0.3562767357712903,0.0,0.0,1.2235953986487684E-4,0.1337389770723104,0.0
2,ratings.csv,UserUser,15,0.056,1915.916,1113,11107,10930,0.9840641037183758,0.9248109084718634,0.9938323326369868,0.9520195057677366,0.38611378425993237,0.0,0.0,9.984911491717326E-5,0.10913508260447037,0.0
2,ratings.csv,UserUserCosine,15,0.073,1790.902,1113,11107,10930,0.9840641037183758,0.8032188381361113,0.8654185126636803,0.9573837427447847,0.4327679355055267,0.0,0.0,0.0,0.0,0.0
2,ratings.csv,UserUserNorm,15,0.066,1937.413,1113,11107,10930,0.9840641037183758,0.8301979161399441,0.8901599030421867,0.9521189892390268,0.3702453581162329,4.492362982929021E-4,0.5,0.0,0.0,0.0
2,ratings.csv,UserUser,20,0.089,1929.028,1113,11107,10930,0.9840641037183758,0.9137930641287842,0.983962570772917,0.9542605143280335,0.39891469205741753,8.984725965858042E-4,1.0,6.736698949174058E-5,0.07363211951447246,0.0
2,ratings.csv,UserUserNorm,20,0.079,1951.1970000000001,1113,11107,10930,0.9840641037183758,0.8210973843781381,0.8823303577945346,0.9536647983398863,0.3822198870322885,0.0,0.0,0.0,0.0,0.0
2,ratings.csv,UserUserCosine,20,0.06,1810.422,1113,11107,10930,0.9840641037183758,0.7986937604481872,0.8610327821335406,0.9583068412912268,0.43849932183478013,0.0013477088948787063,0.75,2.352966096543087E-4,0.1285895971760797,0.0
2,ratings.csv,UserUser,25,0.065,1933.431,1113,11107,10930,0.9840641037183758,0.9090947010826452,0.9794753885724767,0.9552393328768747,0.4039731567871243,0.0017969451931716084,1.0,3.3032121052141504E-4,0.1805205415499533,0.0
2,ratings.csv,UserUserNorm,25,0.067,1950.2150000000001,1113,11107,10930,0.9840641037183758,0.815793550413201,0.8773700557906807,0.9546732026062444,0.38841353089651937,8.984725965858042E-4,1.0,4.158695832986776E-5,0.045454545454545456,0.0
2,ratings.csv,UserUserCosine,25,0.09,1813.4,1113,11107,10930,0.9840641037183758,0.7959104848921035,0.858379401590153,0.9582338097843625,0.4411543384968228,8.984725965858042E-4,1.0,1.0891822419727267E-4,0.11904761904761904,0.0
2,ratings.csv,UserUser,30,0.097,1952.022,1113,11107,10930,0.9840641037183758,0.905478860925557,0.9764133195389443,0.9554076680138992,0.4094280110757051,0.0026954177897574125,1.0,1.8933136171453795E-4,0.10346958917699499,0.0
2,ratings.csv,UserUserNorm,30,0.059000000000000004,1969.0230000000001,1113,11107,10930,0.9840641037183758,0.8130300172097183,0.8751794400927686,0.9556464652660829,0.39217352902285296,0.0,0.0,0.0,0.0,0.0
2,ratings.csv,UserUserCosine,30,0.07100000000000001,1823.864,1113,11107,10930,0.9840641037183758,0.7941691117805496,0.8567032362353059,0.9587939556579388,0.4466378744911152,0.0,0.0,2.8844550408105317E-5,0.03152709359605911,0.0
2,ratings.csv,UserUser,40,0.059000000000000004,1990.6570000000002,1113,11107,10930,0.9840641037183758,0.9005883131102769,0.9715371157563593,0.9566520262913093,0.41579275361372725,0.0,0.0,0.0,0.0,0.0
2,ratings.csv,UserUserNorm,40,0.066,2008.632,1113,11107,10930,0.9840641037183758,0.8084562455725715,0.8707440398367859,0.9567599054803545,0.39947225760821947,8.984725965858042E-4,1.0,1.6946428265348726E-4,0.09261223047013079,0.0
2,ratings.csv,UserUserCosine,40,0.064,1864.955,1113,11107,10930,0.9840641037183758,0.7929502553989884,0.8561626631894365,0.9586349129338699,0.4451489208095247,0.0,0.0,0.0,0.0,0.0
2,ratings.csv,UserUser,50,0.06,1998.923,1113,11107,10930,0.9840641037183758,0.8992027235814157,0.9700876167705922,0.9574673831253205,0.4197084062218746,8.984725965858042E-4,1.0,7.744658994237653E-5,0.08464912280701754,0.0
2,ratings.csv,UserUserNorm,50,0.059000000000000004,2023.624,1113,11107,10930,0.9840641037183758,0.8062849886846031,0.8685840073570597,0.9567631791334887,0.4018527456429745,8.984725965858042E-4,1.0,1.0396739582466938E-4,0.11363636363636363,0.0
2,ratings.csv,UserUserCosine,50,0.061,1881.143,1113,11107,10930,0.9840641037183758,0.7926809973363107,0.8560547356275534,0.9590489511141438,0.4468024711787736,0.0,0.0,0.0,0.0,0.0
2,ratings.csv,UserUser,75,0.053,2036.164,1113,11107,10930,0.9840641037183758,0.8964501940866806,0.9677749675975045,0.9578517794053593,0.42751462154511954,0.0,0.0,0.0,0.0,0.0
2,ratings.csv,UserUserNorm,75,0.084,2054.703,1113,11107,10930,0.9840641037183758,0.8027590110159344,0.8655711315346168,0.957687327153678,0.41080565239146927,8.984725965858042E-4,1.0,9.468286559288497E-5,0.10348837209302326,0.0
2,ratings.csv,UserUserCosine,75,0.067,1911.9,1113,11107,10930,0.9840641037183758,0.792883029832322,0.8561676021233404,0.9592884193642912,0.4470097708085489,0.0,0.0,0.0,0.0,0.0
2,ratings.csv,Lucene,5,0.06,7.642,1113,11107,11010,0.9912667687044207,0.8701771556822397,0.9367479518152425,0.9448024421677582,0.36818561559566804,1.7969451931716083E-4,0.2,5.660352747416455E-5,0.062320483749055175,0.0
2,ratings.csv,LuceneNorm,5,0.138,7.806,1113,11107,11010,0.9912667687044207,0.8221951801936692,0.8855399348578534,0.9572500889767284,0.45245215942270933,8.984725965858042E-4,1.0,1.0205227117329496E-4,0.11235955056179775,0.0
2,ratings.csv,Lucene,10,0.112,8.872,1113,11107,11010,0.9912667687044207,0.8491852290458224,0.9142535160564915,0.9468346536134841,0.3835540558056769,0.0,0.0,0.0,0.0,0.0
2,ratings.csv,LuceneNorm,10,0.147,9.235,1113,11107,11010,0.9912667687044207,0.803882848604571,0.8657409412345392,0.9586456566396737,0.4611617004032992,0.0,0.0,0.0,0.0,0.0
2,ratings.csv,Lucene,15,0.115,9.529,1113,11107,11010,0.9912667687044207,0.8455523263812459,0.9102600284579115,0.9474316440879248,0.38616825368222474,0.0,0.0,0.0,0.0,0.0
2,ratings.csv,LuceneNorm,15,0.156,9.981,1113,11107,11010,0.9912667687044207,0.8008913334987574,0.8624657186442476,0.959129264305203,0.46227221916007394,0.0,0.0,8.842370331925282E-5,0.09735449735449735,0.0
2,ratings.csv,Lucene,20,0.088,9.969,1113,11107,11010,0.9912667687044207,0.8442761922455767,0.9086295886372177,0.948283051898554,0.3898169588785007,0.0,0.0,0.0,0.0,0.0
2,ratings.csv,LuceneNorm,20,0.13,10.59,1113,11107,11010,0.9912667687044207,0.7996538986901365,0.8609532203852662,0.9591641063298906,0.46361797554178974,0.0,0.0,0.0,0.0,0.0
2,ratings.csv,Lucene,25,0.10400000000000001,10.055,1113,11107,11010,0.9912667687044207,0.8440548241135968,0.9081524514879481,0.9481902687445797,0.3907399975305191,0.0,0.0,8.431087979982923E-5,0.09282627865961199,0.0
2,ratings.csv,LuceneNorm,25,0.132,10.628,1113,11107,11010,0.9912667687044207,0.7994540811028698,0.860546790112314,0.9592123995007581,0.46339760212028513,0.0,0.0,0.0,0.0,0.0
2,ratings.csv,Lucene,30,0.137,10.675,1113,11107,11010,0.9912667687044207,0.8441416081664844,0.908115927079402,0.9487463702959639,0.39363732060851286,2.2461814914645105E-4,0.25,0.0,0.0,0.0
2,ratings.csv,LuceneNorm,30,0.15,10.974,1113,11107,11010,0.9912667687044207,0.7996651168666263,0.8607791972088485,0.9593147735773244,0.46425194753976073,0.0,0.0,5.334256015454926E-5,0.05873015873015874,0.0
2,ratings.csv,Lucene,40,0.14400000000000002,11.293000000000001,1113,11107,11010,0.9912667687044207,0.8444996808462948,0.9081085274604039,0.9485277741631113,0.3937581551929665,0.0,0.0,0.0,0.0,0.0
2,ratings.csv,LuceneNorm,40,0.163,11.868,1113,11107,11010,0.9912667687044207,0.7999472136426643,0.8609051342434175,0.9591349469085755,0.46383082387891333,0.0,0.0,0.0,0.0,0.0
2,ratings.csv,Lucene,50,0.1,11.527000000000001,1113,11107,11010,0.9912667687044207,0.8448672742082644,0.9083125159805163,0.9483917739611424,0.3930255908334013,0.0,0.0,2.0047859956243635E-5,0.022072693811824244,0.0
2,ratings.csv,LuceneNorm,50,0.146,11.663,1113,11107,11010,0.9912667687044207,0.800282369973558,0.861189736032447,0.9591687314181692,0.46393893071682507,8.984725965858042E-4,1.0,1.1213150783238582E-4,0.12345679012345678,0.0
2,ratings.csv,Lucene,75,0.112,11.942,1113,11107,11010,0.9912667687044207,0.8449086193214338,0.9081841498936889,0.948302785539786,0.3931045935150907,2.2461814914645105E-4,0.25,2.7247956403269757E-5,0.030000000000000002,0.0
2,ratings.csv,LuceneNorm,75,0.167,12.373000000000001,1113,11107,11010,0.9912667687044207,0.8004710266438269,0.8613315488873909,0.959147945934122,0.46404562028878305,4.492362982929021E-4,0.5,3.1165963206354294E-5,0.034313725490196074,0.0
2,ratings.csv,Lucene,100,0.108,12.283,1113,11107,11010,0.9912667687044207,0.8449056826775955,0.9081748358552785,0.9481745051180616,0.39244622124441547,8.984725965858042E-4,1.0,5.794533533846528E-5,0.06379781420765027,0.0
2,ratings.csv,LuceneNorm,100,0.151,12.422,1113,11107,11010,0.9912667687044207,0.8004747784678031,0.8613383725934676,0.9591501953400081,0.4641685983317799,0.0026954177897574125,1.0,2.755623643859576E-4,0.07584854079723483,0.0
3,ratings.csv,GlobalMean,,0.628,0.315,1113,11032,11032,1.0,0.9652641834380083,1.0179430895936243,0.9379121418711641,,,,,,
3,ratings.csv,Popular,,0.17500000000000002,0.791,,,,,,,,0.4977581387744648,0.0,0.0,0.0,0.0,0.0
3,ratings.csv,ItemMean,,0.033,1.292,1113,11032,11032,1.0,0.9094043981283244,0.9642595496227884,0.9523243799372155,0.4188730863794998,0.0,0.0,0.0,0.0,0.0
3,ratings.csv,PersMean,,0.04,1.926,1113,11032,11032,1.0,0.8213932003354477,0.8811237363718262,0.9523535658013007,0.4188730863794998,0.0,0.0,0.0,0.0,0.0
2,ratings.csv,UserUser,100,0.06,2083.135,1113,11107,10930,0.9840641037183758,0.8967619117971996,0.9682031395628935,0.9581668922722096,0.43104548763043066,8.984725965858042E-4,1.0,1.6569188690078828E-4,0.0905506161912808,0.0
2,ratings.csv,UserUserNorm,100,0.063,2096.14,1113,11107,10930,0.9840641037183758,0.8020272611807476,0.8650297865112869,0.9581064226987155,0.4151637422636242,0.0026954177897574125,0.75,1.851091153143172E-4,0.06744142101284957,0.0
2,ratings.csv,UserUserCosine,100,0.066,1948.631,1113,11107,10930,0.9840641037183758,0.7943152909367805,0.8577935973689234,0.9588541779722254,0.44736900118346684,3.529713772301373E-4,0.19642857142857142,1.2948050003156613E-4,0.04717406217816727,0.0
3,ratings.csv,UserUser,5,0.07200000000000001,1851.996,1113,11032,10860,0.9844089920232052,0.9504226686170952,1.0082697277477193,0.9470227383981404,0.3437535655879359,0.0,0.0,0.0,0.0,0.0
3,ratings.csv,UserUserNorm,5,0.077,1865.429,1113,11032,10860,0.9844089920232052,0.8666014378447809,0.9198016001493438,0.9462424766049155,0.3259271192600774,4.492362982929021E-4,0.5,2.228945599111345E-4,0.12103174603174603,0.0
3,ratings.csv,UserUserCosine,5,0.067,1718.171,1113,11032,10860,0.9844089920232052,0.8184788831105765,0.8702368197661229,0.9552395253409688,0.4014890791226095,0.0026954177897574125,0.75,3.4703569587762884E-4,0.09422019143077623,0.0
3,ratings.csv,UserUser,10,0.059000000000000004,1882.856,1113,11032,10860,0.9844089920232052,0.8992863609523716,0.9582039263737981,0.9534073256021086,0.3704479829971317,0.0,0.0,0.0,0.0,0.0
3,ratings.csv,UserUserCosine,10,0.062,1756.194,1113,11032,10860,0.9844089920232052,0.786344946860033,0.8402146577147682,0.9591911196860836,0.4214868254869494,0.0,0.0,5.650699947982926E-5,0.06136660143509458,0.0
3,ratings.csv,UserUserNorm,10,0.095,1896.739,1113,11032,10860,0.9844089920232052,0.820672917465832,0.8756371165076896,0.9527716784581408,0.3500693911404075,0.0017969451931716084,1.0,1.9803481700805234E-4,0.10753290563537242,0.0
3,ratings.csv,UserUser,15,0.048,1906.507,1113,11032,10860,0.9844089920232052,0.8795381926264444,0.938865558418413,0.9558251529262838,0.3821975314184208,0.0017969451931716084,1.0,1.703499079189687E-4,0.185,0.0
3,ratings.csv,UserUserNorm,15,0.057,1919.705,1113,11032,10860,0.9844089920232052,0.8028416587343093,0.8582289601855613,0.9553816720991924,0.3616519117756682,0.0,0.0,3.396766932678535E-5,0.03688888888888889,0.0
3,ratings.csv,UserUserCosine,15,0.06,1783.777,1113,11032,10860,0.9844089920232052,0.7771259735985275,0.8320350940006381,0.9599011120498052,0.4224258091969479,8.984725965858042E-4,1.0,1.1229394061896419E-4,0.12195121951219512,0.0
3,ratings.csv,UserUser,20,0.07100000000000001,1923.71,1113,11032,10860,0.9844089920232052,0.8704200431972192,0.9296451552501576,0.9570138566339987,0.3920086719506679,4.492362982929021E-4,0.25,5.207241618140351E-5,0.028275321986502105,0.0
3,ratings.csv,UserUserNorm,20,0.054,1935.515,1113,11032,10860,0.9844089920232052,0.7948193661234366,0.8504540099356315,0.9564533529741474,0.3706977881303481,0.0,0.0,0.0,0.0,0.0
3,ratings.csv,UserUserCosine,20,0.061,1795.7630000000001,1113,11032,10860,0.9844089920232052,0.7707518928889525,0.8261122706338012,0.9608818786510483,0.4296765484236723,0.0,0.0,0.0,0.0,0.0
3,ratings.csv,UserUser,25,0.053,1923.829,1113,11032,10860,0.9844089920232052,0.8646912385049625,0.9232674169806239,0.9577071007923288,0.3965995151678341,8.984725965858042E-4,1.0,1.1712060999644598E-4,0.12719298245614033,0.0
3,ratings.csv,UserUserCosine,25,0.058,1793.656,1113,11032,10860,0.9844089920232052,0.7675960695509646,0.8235221425926306,0.961431838608857,0.4323641387948206,0.0,0.0,0.0,0.0,0.0
3,ratings.csv,UserUserNorm,25,0.069,1934.5520000000001,1113,11032,10860,0.9844089920232052,0.7890596846712074,0.8444349522727452,0.9577019985370594,0.37754785796498397,0.0,0.0,0.0,0.0,0.0
